date,team_1,team_2,score_1,score_2,players1,players2,Map,team_rank_1,team_rank_2,right_pick,mean_rating1,mean_rating2,score
2022-02-20,Third Impact,Eros,16,10,"['grape', 'Danejoris', 'xCeeD', 'RZU', 'becker']","['rezy1on', 'freshie', 'omniscient', 'shutout', 'JTMythic']",Ancient,94,153,1,1.366,0.734,0.6791786991753931
2022-02-20,Eros,Third Impact,10,16,"['rezy1on', 'freshie', 'omniscient', 'shutout', 'JTMythic']","['grape', 'Danejoris', 'xCeeD', 'RZU', 'becker']",Ancient,153,94,0,0.734,1.366,0.3101341440053872
2022-02-20,ONET4P,Strife,4,16,"['walker', 'Pol0', 'consti', 'Elk', 'Fr3nk1e']","['D4rtyMontana', 'Wilky', 'SLIGHT', 'cxzi', 'J0LZ']",Inferno,119,75,1,0.6439999999999999,1.466,0.0094069572395355
2022-02-20,Strife,ONET4P,16,4,"['D4rtyMontana', 'Wilky', 'SLIGHT', 'cxzi', 'J0LZ']","['walker', 'Pol0', 'consti', 'Elk', 'Fr3nk1e']",Inferno,75,119,0,1.466,0.6439999999999999,0.9770226300899744
2022-02-20,Party Astronauts,ATK,16,13,"['ben1337', 'PwnAlone', 'djay', 'Jonji', 'viz']","['JDubs', 'sprayxd', 'b0denmaster', 'motm', 'truth']",Inferno,40,98,1,1.132,1.06,0.5716194504265434
2022-02-20,ATK,Party Astronauts,13,16,"['JDubs', 'sprayxd', 'b0denmaster', 'motm', 'truth']","['ben1337', 'PwnAlone', 'djay', 'Jonji', 'viz']",Inferno,98,40,0,1.06,1.132,0.4264510810593234
2022-02-20,TeamOne,Third Impact,16,13,"['Maluk3', 'trk', 'pesadelo', 'xns', 'keiz']","['becker', 'RZU', 'xCeeD', 'grape', 'Danejoris']",Mirage,65,94,1,1.102,1.03,0.5716194504265434
2022-02-20,Third Impact,TeamOne,13,16,"['becker', 'RZU', 'xCeeD', 'grape', 'Danejoris']","['Maluk3', 'trk', 'pesadelo', 'xns', 'keiz']",Mirage,94,65,0,1.03,1.102,0.4264510810593234
2022-02-20,Strife,ATK,16,10,"['cxzi', 'J0LZ', 'SLIGHT', 'Wilky', 'D4rtyMontana']","['JDubs', 'b0denmaster', 'motm', 'sprayxd', 'truth']",Dust2,75,98,1,1.036,1.11,0.6791786991753931
2022-02-20,ATK,Strife,10,16,"['JDubs', 'b0denmaster', 'motm', 'sprayxd', 'truth']","['cxzi', 'J0LZ', 'SLIGHT', 'Wilky', 'D4rtyMontana']",Dust2,98,75,0,1.11,1.036,0.3101341440053872
2022-02-20,Strife,ATK,10,16,"['cxzi', 'J0LZ', 'SLIGHT', 'Wilky', 'D4rtyMontana']","['JDubs', 'b0denmaster', 'motm', 'sprayxd', 'truth']",Overpass,75,98,0,1.036,1.11,0.3101341440053872
2022-02-20,ATK,Strife,16,10,"['JDubs', 'b0denmaster', 'motm', 'sprayxd', 'truth']","['cxzi', 'J0LZ', 'SLIGHT', 'Wilky', 'D4rtyMontana']",Overpass,98,75,1,1.11,1.036,0.6791786991753931
2022-02-20,Strife,ATK,12,16,"['cxzi', 'J0LZ', 'SLIGHT', 'Wilky', 'D4rtyMontana']","['JDubs', 'b0denmaster', 'motm', 'sprayxd', 'truth']",Mirage,75,98,1,1.036,1.11,0.3934674836943841
2022-02-20,ATK,Strife,16,12,"['JDubs', 'b0denmaster', 'motm', 'sprayxd', 'truth']","['cxzi', 'J0LZ', 'SLIGHT', 'Wilky', 'D4rtyMontana']",Mirage,98,75,0,1.11,1.036,0.6026853379784917
2022-02-20,Eros,Third Impact,10,16,"['JTMythic', 'shutout', 'omniscient', 'freshie', 'rezy1on']","['JAM', 'RZU', 'xCeeD', 'Danejoris', 'grape']",Nuke,153,94,1,0.942,1.122,0.3101341440053872
2022-02-20,Third Impact,Eros,16,10,"['JAM', 'RZU', 'xCeeD', 'Danejoris', 'grape']","['JTMythic', 'shutout', 'omniscient', 'freshie', 'rezy1on']",Nuke,94,153,0,1.122,0.942,0.6791786991753931
2022-02-20,Eros,Third Impact,16,12,"['JTMythic', 'shutout', 'omniscient', 'freshie', 'rezy1on']","['JAM', 'RZU', 'xCeeD', 'Danejoris', 'grape']",Mirage,153,94,0,0.942,1.122,0.6026853379784917
2022-02-20,Third Impact,Eros,12,16,"['JAM', 'RZU', 'xCeeD', 'Danejoris', 'grape']","['JTMythic', 'shutout', 'omniscient', 'freshie', 'rezy1on']",Mirage,94,153,1,1.122,0.942,0.3934674836943841
2022-02-20,Eros,Third Impact,11,16,"['JTMythic', 'shutout', 'omniscient', 'freshie', 'rezy1on']","['JAM', 'RZU', 'xCeeD', 'Danejoris', 'grape']",Inferno,153,94,1,0.942,1.122,0.3549425964660661
2022-02-20,Third Impact,Eros,16,11,"['JAM', 'RZU', 'xCeeD', 'Danejoris', 'grape']","['JTMythic', 'shutout', 'omniscient', 'freshie', 'rezy1on']",Inferno,94,153,0,1.122,0.942,0.6383435334243717
2022-02-20,Paradox,ORDER,16,10,"['dangeR', 'chelleos', 'DannyG', 'nettik', 'asap']","['ekul', 'J1rah', 'Vexite', 'Valiance', 'USTILO']",Mirage,106,71,1,0.938,1.132,0.6791786991753931
2022-02-20,ORDER,Paradox,10,16,"['ekul', 'J1rah', 'Vexite', 'Valiance', 'USTILO']","['dangeR', 'chelleos', 'DannyG', 'nettik', 'asap']",Mirage,71,106,0,1.132,0.938,0.3101341440053872
2022-02-20,Paradox,ORDER,12,16,"['dangeR', 'chelleos', 'DannyG', 'nettik', 'asap']","['ekul', 'J1rah', 'Vexite', 'Valiance', 'USTILO']",Dust2,106,71,0,0.938,1.132,0.3934674836943841
2022-02-20,ORDER,Paradox,16,12,"['ekul', 'J1rah', 'Vexite', 'Valiance', 'USTILO']","['dangeR', 'chelleos', 'DannyG', 'nettik', 'asap']",Dust2,71,106,1,1.132,0.938,0.6026853379784917
2022-02-20,Paradox,ORDER,11,16,"['dangeR', 'chelleos', 'DannyG', 'nettik', 'asap']","['ekul', 'J1rah', 'Vexite', 'Valiance', 'USTILO']",Overpass,106,71,1,0.938,1.132,0.3549425964660661
2022-02-20,ORDER,Paradox,16,11,"['ekul', 'J1rah', 'Vexite', 'Valiance', 'USTILO']","['dangeR', 'chelleos', 'DannyG', 'nettik', 'asap']",Overpass,71,106,0,1.132,0.938,0.6383435334243717
2022-02-20,Paradox,ORDER,7,16,"['dangeR', 'chelleos', 'DannyG', 'nettik', 'asap']","['ekul', 'J1rah', 'Vexite', 'Valiance', 'USTILO']",Nuke,106,71,0,0.938,1.132,0.14058252432598
2022-02-20,ORDER,Paradox,16,7,"['ekul', 'J1rah', 'Vexite', 'Valiance', 'USTILO']","['dangeR', 'chelleos', 'DannyG', 'nettik', 'asap']",Nuke,71,106,1,1.132,0.938,0.8330143317519274
2022-02-20,NKT,ARAVT,16,6,"['XigN', 'ImpressioN', 'dobu', 'xccurate', 'Kntz']","['controlez', 'Tugu', 'Jin', 'Chrolain', 'ROUX']",Vertigo,207,213,0,1.36,0.724,0.8892726820276317
2022-02-20,ARAVT,NKT,6,16,"['controlez', 'Tugu', 'Jin', 'Chrolain', 'ROUX']","['XigN', 'ImpressioN', 'dobu', 'xccurate', 'Kntz']",Vertigo,213,207,1,0.724,1.36,0.0825876753395111
2022-02-20,NKT,ARAVT,16,8,"['XigN', 'ImpressioN', 'dobu', 'xccurate', 'Kntz']","['controlez', 'Tugu', 'Jin', 'Chrolain', 'ROUX']",Overpass,207,213,1,1.36,0.724,0.7772998611746911
2022-02-20,ARAVT,NKT,8,16,"['controlez', 'Tugu', 'Jin', 'Chrolain', 'ROUX']","['XigN', 'ImpressioN', 'dobu', 'xccurate', 'Kntz']",Overpass,213,207,0,0.724,1.36,0.2012638021164288
2022-02-20,Astralis,fnatic,16,11,"['blameF', 'k0nfig', 'Xyp9x', 'Lucky', 'gla1ve']","['Brollan', 'KRIMZ', 'mezii', 'ALEX', 'smooya']",Inferno,7,15,1,1.002,1.0699999999999998,0.6383435334243717
2022-02-20,fnatic,Astralis,11,16,"['Brollan', 'KRIMZ', 'mezii', 'ALEX', 'smooya']","['blameF', 'k0nfig', 'Xyp9x', 'Lucky', 'gla1ve']",Inferno,15,7,0,1.0699999999999998,1.002,0.3549425964660661
2022-02-20,Astralis,fnatic,6,16,"['blameF', 'k0nfig', 'Xyp9x', 'Lucky', 'gla1ve']","['Brollan', 'KRIMZ', 'mezii', 'ALEX', 'smooya']",Overpass,7,15,0,1.002,1.0699999999999998,0.0825876753395111
2022-02-20,fnatic,Astralis,16,6,"['Brollan', 'KRIMZ', 'mezii', 'ALEX', 'smooya']","['blameF', 'k0nfig', 'Xyp9x', 'Lucky', 'gla1ve']",Overpass,15,7,1,1.0699999999999998,1.002,0.8892726820276317
2022-02-20,Astralis,fnatic,19,15,"['blameF', 'k0nfig', 'Xyp9x', 'Lucky', 'gla1ve']","['Brollan', 'KRIMZ', 'mezii', 'ALEX', 'smooya']",Ancient,7,15,1,1.002,1.0699999999999998,0.5825702064623147
2022-02-20,fnatic,Astralis,15,19,"['Brollan', 'KRIMZ', 'mezii', 'ALEX', 'smooya']","['blameF', 'k0nfig', 'Xyp9x', 'Lucky', 'gla1ve']",Ancient,15,7,0,1.0699999999999998,1.002,0.4148917476016026
2022-02-20,G2,FURIA,16,13,"['huNter-', 'NiKo', 'JACKZ', 'Aleksib', 'm0NESY']","['saffee', 'drop', 'yuurih', 'KSCERATO', 'arT']",Nuke,5,16,1,1.066,0.972,0.5716194504265434
2022-02-20,FURIA,G2,13,16,"['saffee', 'drop', 'yuurih', 'KSCERATO', 'arT']","['huNter-', 'NiKo', 'JACKZ', 'Aleksib', 'm0NESY']",Nuke,16,5,0,0.972,1.066,0.4264510810593234
2022-02-20,G2,FURIA,13,16,"['huNter-', 'NiKo', 'JACKZ', 'Aleksib', 'm0NESY']","['saffee', 'drop', 'yuurih', 'KSCERATO', 'arT']",Mirage,5,16,0,1.066,0.972,0.4264510810593234
2022-02-20,FURIA,G2,16,13,"['saffee', 'drop', 'yuurih', 'KSCERATO', 'arT']","['huNter-', 'NiKo', 'JACKZ', 'Aleksib', 'm0NESY']",Mirage,16,5,1,0.972,1.066,0.5716194504265434
2022-02-20,G2,FURIA,16,10,"['huNter-', 'NiKo', 'JACKZ', 'Aleksib', 'm0NESY']","['saffee', 'drop', 'yuurih', 'KSCERATO', 'arT']",Inferno,5,16,1,1.066,0.972,0.6791786991753931
2022-02-20,FURIA,G2,10,16,"['saffee', 'drop', 'yuurih', 'KSCERATO', 'arT']","['huNter-', 'NiKo', 'JACKZ', 'Aleksib', 'm0NESY']",Inferno,16,5,0,0.972,1.066,0.3101341440053872
2022-02-20,FATE,SKADE,1,0,"['rafftu', 'niki1', 'Patrick', 'shaiK', 'hybrid']","['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']",Default,77,34,1,0.964,1.114,1.0
2022-02-20,SKADE,FATE,0,1,"['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']","['rafftu', 'niki1', 'Patrick', 'shaiK', 'hybrid']",Default,34,77,0,1.114,0.964,0.0
2022-02-20,FATE,SKADE,16,14,"['rafftu', 'niki1', 'Patrick', 'shaiK', 'hybrid']","['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']",Nuke,77,34,1,0.964,1.114,0.5445246041694309
2022-02-20,SKADE,FATE,14,16,"['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']","['rafftu', 'niki1', 'Patrick', 'shaiK', 'hybrid']",Nuke,34,77,0,1.114,0.964,0.4547112364695159
2022-02-20,FATE,SKADE,10,16,"['rafftu', 'niki1', 'Patrick', 'shaiK', 'hybrid']","['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']",Ancient,77,34,0,0.964,1.114,0.3101341440053872
2022-02-20,SKADE,FATE,16,10,"['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']","['rafftu', 'niki1', 'Patrick', 'shaiK', 'hybrid']",Ancient,34,77,1,1.114,0.964,0.6791786991753931
2022-02-20,FATE,SKADE,11,16,"['rafftu', 'niki1', 'Patrick', 'shaiK', 'hybrid']","['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']",Inferno,77,34,1,0.964,1.114,0.3549425964660661
2022-02-20,SKADE,FATE,16,11,"['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']","['rafftu', 'niki1', 'Patrick', 'shaiK', 'hybrid']",Inferno,34,77,0,1.114,0.964,0.6383435334243717
2022-02-20,FATE,SKADE,11,16,"['rafftu', 'niki1', 'Patrick', 'shaiK', 'hybrid']","['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']",Mirage,77,34,0,0.964,1.114,0.3549425964660661
2022-02-20,SKADE,FATE,16,11,"['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']","['rafftu', 'niki1', 'Patrick', 'shaiK', 'hybrid']",Mirage,34,77,1,1.114,0.964,0.6383435334243717
2022-02-20,Heroic,Virtus.pro,16,5,"['sjuush', 'stavn', 'cadiaN', 'refrezh', 'TeSeS']","['YEKINDAR', 'FL1T', 'Jame', 'Qikert', 'buster']",Mirage,8,4,0,1.202,0.8240000000000001,0.9399133498259924
2022-02-20,Virtus.pro,Heroic,5,16,"['YEKINDAR', 'FL1T', 'Jame', 'Qikert', 'buster']","['sjuush', 'stavn', 'cadiaN', 'refrezh', 'TeSeS']",Mirage,4,8,1,0.8240000000000001,1.202,0.0362658849367286
2022-02-20,Heroic,Virtus.pro,16,10,"['sjuush', 'stavn', 'cadiaN', 'refrezh', 'TeSeS']","['YEKINDAR', 'FL1T', 'Jame', 'Qikert', 'buster']",Vertigo,8,4,1,1.202,0.8240000000000001,0.6791786991753931
2022-02-20,Virtus.pro,Heroic,10,16,"['YEKINDAR', 'FL1T', 'Jame', 'Qikert', 'buster']","['sjuush', 'stavn', 'cadiaN', 'refrezh', 'TeSeS']",Vertigo,4,8,0,0.8240000000000001,1.202,0.3101341440053872
2022-02-20,Gambit,NIP,16,10,"['interz', 'nafany', 'sh1ro', 'Ax1Le', 'HObbit']","['es3tag', 'phzy', 'hampus', 'Plopski', 'REZ']",Ancient,2,6,1,1.156,0.8700000000000001,0.6791786991753931
2022-02-20,NIP,Gambit,10,16,"['es3tag', 'phzy', 'hampus', 'Plopski', 'REZ']","['interz', 'nafany', 'sh1ro', 'Ax1Le', 'HObbit']",Ancient,6,2,0,0.8700000000000001,1.156,0.3101341440053872
2022-02-20,Gambit,NIP,16,12,"['interz', 'nafany', 'sh1ro', 'Ax1Le', 'HObbit']","['es3tag', 'phzy', 'hampus', 'Plopski', 'REZ']",Vertigo,2,6,0,1.156,0.8700000000000001,0.6026853379784917
2022-02-20,NIP,Gambit,12,16,"['es3tag', 'phzy', 'hampus', 'Plopski', 'REZ']","['interz', 'nafany', 'sh1ro', 'Ax1Le', 'HObbit']",Vertigo,6,2,1,0.8700000000000001,1.156,0.3934674836943841
2022-02-20,Astralis,G2,16,12,"['blameF', 'k0nfig', 'Xyp9x', 'Lucky', 'gla1ve']","['m0NESY', 'Aleksib', 'JACKZ', 'NiKo', 'huNter-']",Ancient,7,5,0,0.8300000000000001,1.252,0.6026853379784917
2022-02-20,G2,Astralis,12,16,"['m0NESY', 'Aleksib', 'JACKZ', 'NiKo', 'huNter-']","['blameF', 'k0nfig', 'Xyp9x', 'Lucky', 'gla1ve']",Ancient,5,7,1,1.252,0.8300000000000001,0.3934674836943841
2022-02-20,Astralis,G2,5,16,"['blameF', 'k0nfig', 'Xyp9x', 'Lucky', 'gla1ve']","['m0NESY', 'Aleksib', 'JACKZ', 'NiKo', 'huNter-']",Dust2,7,5,1,0.8300000000000001,1.252,0.0362658849367286
2022-02-20,G2,Astralis,16,5,"['m0NESY', 'Aleksib', 'JACKZ', 'NiKo', 'huNter-']","['blameF', 'k0nfig', 'Xyp9x', 'Lucky', 'gla1ve']",Dust2,5,7,0,1.252,0.8300000000000001,0.9399133498259924
2022-02-20,Astralis,G2,1,16,"['blameF', 'k0nfig', 'Xyp9x', 'Lucky', 'gla1ve']","['m0NESY', 'Aleksib', 'JACKZ', 'NiKo', 'huNter-']",Inferno,7,5,1,0.8300000000000001,1.252,3.441691376337985e-14
2022-02-20,G2,Astralis,16,1,"['m0NESY', 'Aleksib', 'JACKZ', 'NiKo', 'huNter-']","['blameF', 'k0nfig', 'Xyp9x', 'Lucky', 'gla1ve']",Inferno,5,7,0,1.252,0.8300000000000001,0.9999999928058668
2022-02-20,Natus Vincere,FaZe,13,16,"['Boombl4', 'electroNic', 'Perfecto', 's1mple', 'b1t']","['karrigan', 'ropz', 'broky', 'Twistzz', 'rain']",Overpass,1,9,1,1.052,0.996,0.4264510810593234
2022-02-20,FaZe,Natus Vincere,16,13,"['karrigan', 'ropz', 'broky', 'Twistzz', 'rain']","['Boombl4', 'electroNic', 'Perfecto', 's1mple', 'b1t']",Overpass,9,1,0,0.996,1.052,0.5716194504265434
2022-02-20,Natus Vincere,FaZe,16,12,"['Boombl4', 'electroNic', 'Perfecto', 's1mple', 'b1t']","['karrigan', 'ropz', 'broky', 'Twistzz', 'rain']",Dust2,1,9,0,1.052,0.996,0.6026853379784917
2022-02-20,FaZe,Natus Vincere,12,16,"['karrigan', 'ropz', 'broky', 'Twistzz', 'rain']","['Boombl4', 'electroNic', 'Perfecto', 's1mple', 'b1t']",Dust2,9,1,1,0.996,1.052,0.3934674836943841
2022-02-20,Natus Vincere,FaZe,22,19,"['Boombl4', 'electroNic', 'Perfecto', 's1mple', 'b1t']","['karrigan', 'ropz', 'broky', 'Twistzz', 'rain']",Mirage,1,9,1,1.052,0.996,0.5491825528547606
2022-02-20,FaZe,Natus Vincere,19,22,"['karrigan', 'ropz', 'broky', 'Twistzz', 'rain']","['Boombl4', 'electroNic', 'Perfecto', 's1mple', 'b1t']",Mirage,9,1,0,0.996,1.052,0.4498888329509741
2022-02-21,TeamOne,ATK,16,10,"['Maluk3', 'pesadelo', 'trk', 'xns', 'keiz']","['JDubs', 'truth', 'sprayxd', 'b0denmaster', 'motm']",Dust2,65,98,0,1.1800000000000002,0.904,0.6791786991753931
2022-02-21,ATK,TeamOne,10,16,"['JDubs', 'truth', 'sprayxd', 'b0denmaster', 'motm']","['Maluk3', 'pesadelo', 'trk', 'xns', 'keiz']",Dust2,98,65,1,0.904,1.1800000000000002,0.3101341440053872
2022-02-21,TeamOne,ATK,16,9,"['Maluk3', 'pesadelo', 'trk', 'xns', 'keiz']","['JDubs', 'truth', 'sprayxd', 'b0denmaster', 'motm']",Overpass,65,98,1,1.1800000000000002,0.904,0.7255622121589215
2022-02-21,ATK,TeamOne,9,16,"['JDubs', 'truth', 'sprayxd', 'b0denmaster', 'motm']","['Maluk3', 'pesadelo', 'trk', 'xns', 'keiz']",Overpass,98,65,0,0.904,1.1800000000000002,0.2586876030106206
2022-02-21,Party Astronauts,Third Impact,16,6,"['ben1337', 'PwnAlone', 'djay', 'Jonji', 'viz']","['JAM', 'RZU', 'xCeeD', 'grape', 'Danejoris']",Mirage,40,94,1,1.372,0.746,0.8892726820276317
2022-02-21,Third Impact,Party Astronauts,6,16,"['JAM', 'RZU', 'xCeeD', 'grape', 'Danejoris']","['ben1337', 'PwnAlone', 'djay', 'Jonji', 'viz']",Mirage,94,40,0,0.746,1.372,0.0825876753395111
2022-02-21,Party Astronauts,Third Impact,1,0,"['ben1337', 'PwnAlone', 'djay', 'Jonji', 'viz']","['JAM', 'RZU', 'xCeeD', 'grape', 'Danejoris']",Default,40,94,1,1.372,0.746,1.0
2022-02-21,Third Impact,Party Astronauts,0,1,"['JAM', 'RZU', 'xCeeD', 'grape', 'Danejoris']","['ben1337', 'PwnAlone', 'djay', 'Jonji', 'viz']",Default,94,40,0,0.746,1.372,0.0
2022-02-21,TeamOne,Party Astronauts,14,16,"['Maluk3', 'trk', 'pesadelo', 'xns', 'keiz']","['viz', 'PwnAlone', 'ben1337', 'Jonji', 'djay']",Mirage,65,40,0,0.994,1.126,0.4547112364695159
2022-02-21,Party Astronauts,TeamOne,16,14,"['viz', 'PwnAlone', 'ben1337', 'Jonji', 'djay']","['Maluk3', 'trk', 'pesadelo', 'xns', 'keiz']",Mirage,40,65,1,1.126,0.994,0.5445246041694309
2022-02-21,TeamOne,Party Astronauts,10,16,"['Maluk3', 'trk', 'pesadelo', 'xns', 'keiz']","['viz', 'PwnAlone', 'ben1337', 'Jonji', 'djay']",Inferno,65,40,1,0.994,1.126,0.3101341440053872
2022-02-21,Party Astronauts,TeamOne,16,10,"['viz', 'PwnAlone', 'ben1337', 'Jonji', 'djay']","['Maluk3', 'trk', 'pesadelo', 'xns', 'keiz']",Inferno,40,65,0,1.126,0.994,0.6791786991753931
2022-02-23,Disconnected,Eros,16,11,"['stanislaw', 'Delta9', 'silas', 'SPERMY', 'BeaKie']","['rezy1on', 'freshie', 'omniscient', 'shutout', 'JTMythic']",Overpass,201,129,0,0.974,1.098,0.6383435334243717
2022-02-23,Eros,Disconnected,11,16,"['rezy1on', 'freshie', 'omniscient', 'shutout', 'JTMythic']","['stanislaw', 'Delta9', 'silas', 'SPERMY', 'BeaKie']",Overpass,129,201,1,1.098,0.974,0.3549425964660661
2022-02-23,Disconnected,Eros,8,16,"['stanislaw', 'Delta9', 'silas', 'SPERMY', 'BeaKie']","['rezy1on', 'freshie', 'omniscient', 'shutout', 'JTMythic']",Mirage,201,129,1,0.974,1.098,0.2012638021164288
2022-02-23,Eros,Disconnected,16,8,"['rezy1on', 'freshie', 'omniscient', 'shutout', 'JTMythic']","['stanislaw', 'Delta9', 'silas', 'SPERMY', 'BeaKie']",Mirage,129,201,0,1.098,0.974,0.7772998611746911
2022-02-23,Disconnected,Eros,5,16,"['stanislaw', 'Delta9', 'silas', 'SPERMY', 'BeaKie']","['rezy1on', 'freshie', 'omniscient', 'shutout', 'JTMythic']",Nuke,201,129,1,0.974,1.098,0.0362658849367286
2022-02-23,Eros,Disconnected,16,5,"['rezy1on', 'freshie', 'omniscient', 'shutout', 'JTMythic']","['stanislaw', 'Delta9', 'silas', 'SPERMY', 'BeaKie']",Nuke,129,201,0,1.098,0.974,0.9399133498259924
2022-02-23,OG,cowana,16,3,"['niko', 'valde', 'mantuu', 'flameZ', 'nexa']","['glaVed', 'kressy', 'kRYSTAL', 'PANIX', 'stfN']",Overpass,10,133,1,1.454,0.6479999999999999,0.9955777150473046
2022-02-23,cowana,OG,3,16,"['glaVed', 'kressy', 'kRYSTAL', 'PANIX', 'stfN']","['niko', 'valde', 'mantuu', 'flameZ', 'nexa']",Overpass,133,10,0,0.6479999999999999,1.454,0.000820386732638
2022-02-23,BIG,Wisla Krakow,10,16,"['tiziaN', 'tabseN', 'syrsoN', 'faveN', 'k1to']","['Sobol', 'snatchie', 'Goofy', 'SZPERO', 'jedqr']",Mirage,12,32,1,0.942,1.126,0.3101341440053872
2022-02-23,Wisla Krakow,BIG,16,10,"['Sobol', 'snatchie', 'Goofy', 'SZPERO', 'jedqr']","['tiziaN', 'tabseN', 'syrsoN', 'faveN', 'k1to']",Mirage,32,12,0,1.126,0.942,0.6791786991753931
2022-02-23,fnatic,Los Reyes,16,11,"['mezii', 'ALEX', 'KRIMZ', 'Peppzor', 'regali']","['Ryxxo', 'Buzz', 'jarko', 'Patti', 'alexsomfan']",Inferno,14,95,1,1.272,0.86,0.6383435334243717
2022-02-23,Los Reyes,fnatic,11,16,"['Ryxxo', 'Buzz', 'jarko', 'Patti', 'alexsomfan']","['mezii', 'ALEX', 'KRIMZ', 'Peppzor', 'regali']",Inferno,95,14,0,0.86,1.272,0.3549425964660661
2022-02-23,Movistar Riders,Spirit,5,16,"['alex', 'mopoz', 'DeathZz', 'SunPayus', 'dav1g']","['Patsi', 's1ren', 'magixx', 'degster', 'chopper']",Nuke,26,38,1,0.812,1.2799999999999998,0.0362658849367286
2022-02-23,Spirit,Movistar Riders,16,5,"['Patsi', 's1ren', 'magixx', 'degster', 'chopper']","['alex', 'mopoz', 'DeathZz', 'SunPayus', 'dav1g']",Nuke,38,26,0,1.2799999999999998,0.812,0.9399133498259924
2022-02-23,K23,B8,14,16,"['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']","['DemQQ', 'r1nkle', 'Hkta', 'kr1vda', 'cptkurtka023']",Ancient,16,101,1,0.9500000000000002,1.132,0.4547112364695159
2022-02-23,B8,K23,16,14,"['DemQQ', 'r1nkle', 'Hkta', 'kr1vda', 'cptkurtka023']","['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']",Ancient,101,16,0,1.132,0.9500000000000002,0.5445246041694309
2022-02-23,AVE,GamerLegion,16,11,"['waterfaLLZ', 'svyat', 'Porya', 'Raijin', 'sugaR']","['iM', 'Zero', 'eraa', 'isak', 'RuStY']",Inferno,52,24,1,1.28,0.7979999999999999,0.6383435334243717
2022-02-23,GamerLegion,AVE,11,16,"['iM', 'Zero', 'eraa', 'isak', 'RuStY']","['waterfaLLZ', 'svyat', 'Porya', 'Raijin', 'sugaR']",Inferno,24,52,0,0.7979999999999999,1.28,0.3549425964660661
2022-02-23,HEET,SKADE,19,17,"['Djoko', 'Ex3rcice', 'afro', 'Lucky', 'bodyy']","['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']",Inferno,21,33,1,0.962,1.034,0.5366985918197641
2022-02-23,SKADE,HEET,17,19,"['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']","['Djoko', 'Ex3rcice', 'afro', 'Lucky', 'bodyy']",Inferno,33,21,0,1.034,0.962,0.4627787549048211
2022-02-23,fnatic,AVE,14,16,"['mezii', 'ALEX', 'KRIMZ', 'Peppzor', 'regali']","['sugaR', 'Raijin', 'Porya', 'svyat', 'waterfaLLZ']",Mirage,14,52,0,0.938,1.122,0.4547112364695159
2022-02-23,AVE,fnatic,16,14,"['sugaR', 'Raijin', 'Porya', 'svyat', 'waterfaLLZ']","['mezii', 'ALEX', 'KRIMZ', 'Peppzor', 'regali']",Mirage,52,14,1,1.122,0.938,0.5445246041694309
2022-02-23,fnatic,AVE,9,16,"['mezii', 'ALEX', 'KRIMZ', 'Peppzor', 'regali']","['sugaR', 'Raijin', 'Porya', 'svyat', 'waterfaLLZ']",Ancient,14,52,1,0.938,1.122,0.2586876030106206
2022-02-23,AVE,fnatic,16,9,"['sugaR', 'Raijin', 'Porya', 'svyat', 'waterfaLLZ']","['mezii', 'ALEX', 'KRIMZ', 'Peppzor', 'regali']",Ancient,52,14,0,1.122,0.938,0.7255622121589215
2022-02-23,Wisla Krakow,Dignitas,9,16,"['jedqr', 'SZPERO', 'Goofy', 'snatchie', 'Sobol']","['hallzerk', 'Lekr0', 'f0rest', 'HEAP', 'friberg']",Mirage,32,29,0,1.004,1.038,0.2586876030106206
2022-02-23,Dignitas,Wisla Krakow,16,9,"['hallzerk', 'Lekr0', 'f0rest', 'HEAP', 'friberg']","['jedqr', 'SZPERO', 'Goofy', 'snatchie', 'Sobol']",Mirage,29,32,1,1.038,1.004,0.7255622121589215
2022-02-23,Wisla Krakow,Dignitas,16,14,"['jedqr', 'SZPERO', 'Goofy', 'snatchie', 'Sobol']","['hallzerk', 'Lekr0', 'f0rest', 'HEAP', 'friberg']",Nuke,32,29,1,1.004,1.038,0.5445246041694309
2022-02-23,Dignitas,Wisla Krakow,14,16,"['hallzerk', 'Lekr0', 'f0rest', 'HEAP', 'friberg']","['jedqr', 'SZPERO', 'Goofy', 'snatchie', 'Sobol']",Nuke,29,32,0,1.038,1.004,0.4547112364695159
